52,-137,-55,62,GB4PXrxHkOFNbVUW4jldrMIjNItSMMcZ,R2Jw5f2bu9nogfVm7wTGdeM6fhB6Uh7a,jIV1TKAvWtWWylFfmzejV65ANafJcfx7
47,126,-10,-92,GEU800Gsey8TTGEB5AZRtQlwyKAQrmYV,Rhl9n5gkt0Ua28dEa5iGmzwAzhYKNwbl,KfGYDQobmWbsaAIoZO7RYpkbYaIrDNCl
16,61,-10,124,iryZPMHNkGynn0EDWzLy4T4GF5XmqAaT,XSUoZVPW7tPgFSOS8wJ0BzvxyfrtByAl,4PfLElt6Z47hFofT0Mrkb8UKHFQdCAMF
-21,16,58,21,Jx4mPntNh0CKK6q8jAPYigU0ZvFnFFcv,zpGmAk96Fe8S2n3Xy8Ix6VKTDVrGYreb,qhSczzsr9Lbhv9KweCIXzJQe0PyoMcUG
-76,-96,63,-127,TlnSroEVVvYxG2xvh7YAigFqgYCv3aZ7,RQ6w2VwPjOLKItFDTRQ1Oe4ZtEacfcP7,Z34mm4qRem6ZrNtGYZX4WdCBwwdH3rMI
35,38,14,125,8Qz8ZziOJ37UffMn7lLIPkr5t4g108XT,mu07baSWzLFquzcV1LF19G5NcXhJqRXg,Rq869qGF6QkWNxto8GhTnH1SHuxqxroj
-46,167,-74,-152,9w6F4eLMk5qcQMn325Iqv2SqnN3Ljoui,uYhFeCV7zatReMmG7JXscCmKXkPnti2M,hPvScynub0S1BjxrIQOwCnndAuZeo7Cq
18,108,-74,135,oGE4FR5IMu0eFz57b6YqdJKbIMNQJifQ,JUleXO2USvq25ZEe85M6k85SPrlWzPbO,N66A41a03ssTL7Rw6mu6dvBvEyFZdcGr
13,-76,44,-14,086DPV7RS90PaPSaOOI9ZwDSNNXAIzPw,7BU0EAai0FLSrolbTtfS23wCiOvub8z6,3V8UqnYxHkWOfZ1JLZ5jPS2sMzpy5Ts6
28,7,44,-35,iBGdO53JHWGKGMds01ka9YanwDCZKMPj,0r7DbVK3gD9qMx7wNAm22han2ofQoGXS,3raLpSvJh7SOjmnvcjPM19EoCkmOuuBn
-39,-14,9,-109,f0JtgqBImpuxInNYhSyRXb4sWTzMAxuV,U3d4m4txCzkw3ae0hTQh3lM9lNdh6MLv,3gLXOrZLXRRO89GkdTyViddTonZeI5MB
-76,-74,-27,113,oeNvA9aOydYahYoOmJATtECYsr4jfOO4,EE8SVxBne1dm7JrTAlABGGD6aMPvf7w0,tOTKV4NJQvjzzR9cys8c4uGDlwsjVj4p
72,12,5,-4,E4mBna3YEM7Hb9CwifPeWLUVnOrnM64c,15WSmMmqNyFucpP9KPxTkEXpXCQbc7an,KcdAcH1ggSANjmaUqCARwpmlYfRsgQfB
-13,148,-62,151,vsHzLXaxpSY70U8jxdxALw0isL6Pbiiv,CDm9dkr2YXcT3NAiCdEGpKDmJKR9HZhI,AG8AvMHuJCzRXSnzV4mnliLOHVcNYCqT
-44,48,48,-17,GXxuXVyKBNoQHtjVX5Q7NZuLRJhgp4Zs,4jCoiejY5qwuUIz5ExATT9lecFtYk5Rh,05Cjz56N0eaND5gxyOL9rd2hPFclVh3H
-65,3,-80,-74,2LZFX16Y1MDVPHJ461OSxI1NiGrNfqe7,waDRoAmzMVPYqaaTHAjoRt8c9ascZvUo,al9kNQYWfysUgDSzJJdLiaSYVvJ0DxUs
-80,70,-57,-160,NBw1HbmZ7OeSWqA0rMfzTaY0gOKeJ7kx,D0Y44gLFEayMAvgr1sEDnM2XyMgMyWbh,reqHveVQ0l8YwPWpwEJGulU1Ppq4RPgP
-79,-120,38,137,cB77yKmXpSPmIFHuNRuZIVBC9hhHNT99,Lkw7qN2PKPVsVWSF7nqCVB8ROjHZgKlZ,6zuhpHMXMldSP3WrL2StXylyMZ0y9Y9G
-44,95,38,-86,dCvfB9KQ17YsmP8M6BoaR0QKluilKSqx,pn3J4JFkQkOF9twGLZPz8VUDgeV3KzDa,4JeWaS6gWeTzwqJ5NFgm1aWUbQKNZPa6
69,-20,45,173,HUbhmQqMFoJzVdlEGvVBp7iDN2yNvYyL,2iBAQWLn1KrndMbfBhuDn2vDdmNIFUta,ZdaSoZ3KbNu22nle0EPV5LSu3c48Ew4S
34,-43,-13,-140,TB7nr4VthBkG1Hl9ABuC5Byhuu7mMCuV,3SuecMT3n8jIL15Ui538yR1HgnIlTG0i,8RW3HP2anDEkwlojxf9lqoZ461o5VdHn
-71,31,66,136,RQMycwIo6NvYeUljntgly9leRipUFuu8,Xc4D5kC8dhevdEKAYFLqImNyWtKkR7gj,uGJAcdl78yRo12djTNhubo0tsQBQkHIZ
-22,18,-25,-97,70cq4SbDpHnpUSEmH5d89T4t45f3Si6o,49F9fCDOgE0kCopA5BSeLzdAfZHTRm8w,NU8190H4Aag4zKHJRXNUEag7GXIiEyva
2,-160,-58,-84,TSLhroJzLjGcLiX9CHaRVly8Tf1yKQYl,3u3DIlAfogunGh3YEyWa7qB9M8tfMWxn,NiROOD0DKQQPsQTCUoq0425z8xbwrQdM
80,-137,42,-173,ikbqUAgWynzuLV1teIoKSGsyrNuL4dLz,ipJhZTyPIdPoVFZqVsWFghUZ2xr1VcKv,4KlBkFyFrschGk5qWZMdSZCOIjDutXt7
61,-147,43,-128,FzdkStA2tOJsrFYTiAtxvqbbczcK7WvF,BPs9M6VZX5pKrFGmBiPkhm5D1UuXcpYf,SKJ9i8bulnYciz7Y0w4kBylgt4M8rVce
31,157,63,-176,pSibG6yGadDvruW9PlrFVLStJVNhrRpN,tV3ywvqVoZ5gmKuuqw9RKH0SuzgiN2BS,9bioG5iCUcQZvXh2bcjpyNEqrNhxPOGW
75,30,-88,8,SoReyaooAC3MEDd0Rsalp1fnvk5DLfD6,JkYGthN67X5MZ5wHLYRAPrdlihlreCUO,0xZxor5MMHJeWhJHrFxbEL1G7LTOrsRk
68,138,30,78,ZGDzAXcpZoxox1X2iczR9NDpXwkNmL0J,Pqsfs6iTXmAgHpdv4HbAdSgMLQcq9mgK,XzgTOp1OU1lj3VtZts51h8HmgBAxSxDx
-21,-140,-24,-67,2NoGcPPQEn079vLSyzHBRp9ji82Q19fY,2X4Szl54uxOL3O3R0vIlazaM3QYbbTah,1Th6YeRy2u4qrcxumABi5q4VyzbxP0Tr
-38,7,52,92,zGPj6iZ9SwfeGTEkxxeesdL0ZTOG7UEd,6aggpovOZvtzJsxKK9Brq7nKyh6WKaEu,qt4jXhuXZzTijgGvZnvjNQJfy51twfQE
-12,-95,1,-118,QersDI2h1L448BZG04GoQZwYadcfBUQG,pDZSAgXCa0nRWMYumRU4CNs8T34cEAoS,6HCxKm3PWSLdgwvnrX3JTVuxMqNir22o
-35,39,-64,168,U7kSQGRZRO1jMT2PPJXapX1UHmirvXz7,keoJgCJliYVHNOKSumSlkFOVX5xcxOJV,Q01rnwuEdnxVeYySKDHnEdVnnmEZDF4h
-22,1,71,9,6XyoNhTHHB0Er4enSfF4BmICS5eBUhMp,seLel6aYjeM6X03ShV6UYTcH82exNDYY,CMwVdRvmGx8PmgdzyMxTIojsugwS46mp
34,62,-24,-25,9qIhtwZuPgig8FKSTqaKeN6YPB4Z1JpY,nv7xnLeo3V7gAy69kLiGuMTfv9Luv89X,z8dRajlCjKaZPI8OzyMWCFmu9Ch0o0Wi
7,82,37,45,zgR9uzIEODdtxHcSUkzNXuAHsnrzdl8a,z180005HPDZGV0Hlu8jKoqdbymo2WiNi,KMYUGLlkEvPkw2tGoPSw0DEuTvAO7blm
1,70,-63,20,0RegnmmI0aGU5mZyysmaKyN1Wid2fGyi,2KKroNuPC73dxX44xYhY536wRFY9ryTL,id0lAGJkbG2js3Vs6OPv4eP2nlL53mR7
-54,-48,39,153,WTO1lkSDFxTlsklM08MzXlwDeOHn8cJv,O2y2DH6hOH16JhLzPFLytL0pTQC3NBTI,GEpH6SZOV3nZ6AoElNHgVUpaTh8tDZpG
24,-21,89,-163,okASSNqQ07FBD5DvwOX9Zr3UsWDSrxlI,Wdub36d8yxg9xdVzsl0cM0B0CQjuIezP,DsjBxR9iMhBwe6NEv34wyh8599Lbzc9h
-27,96,36,171,dzxxhc59mjMdnrxhyiItTfif6cCBUUZD,iuxIr2k3LgwINWnnNsuhQ25yKOT4lLci,4TMpZhVbtpf9Degz2fLtx2aTANlUErAe
46,5,-26,22,q9DQR6GkOmsm3XkpiFJAhu1QAcGhGP4M,RNNfNDXLFxmZFuS4mk5gw313gpQ1csge,i2VyGVJuZldukArH1RXOoWJXsQkyHGWC
-63,-174,42,-66,Mi0EoDOJPa5hhvYEnRhxikEjw6W1o6Vm,Leq01vMbVXQXJqb5dsptUrzEgGv6s9OM,O8nR5C7mzqb1ZriOZ5WU0xKDnL6bXoMz
54,-50,81,-56,SREcK5Puq4kJjCnQYEmue6PqR0hCGTq7,OFDj0VLa634owNVHWStHmA3LgQ02IBvd,JFaEo8t593WPXoRAJVqOlNtH7h50Wt2l
-33,26,-25,156,ByKQKNPviwFftGSWEfu9vLtsk7gA76h8,m2quqT1WQBOesqz2H0rIPY4T1wAz8L2s,WBrvqnszrMyozhLRChqaawa9aNMl2nLM
-66,118,-20,-72,JQsZXH8KAMG2k1ICDfIc9d5jh1lWpaHl,LlORCEepL30GIZld1IxVPKEwYzylJBlI,IabQkYaRJ7oa25uBAhEswHn3DQDPnGKS
15,107,36,-42,W2UxXUBChCr9UCmqRfdrvivaJ2sxZNkB,4Kd9cGZ97Qn0MpxIpZfnQnTnNpobQfvm,vy4c1MKDhCj20tQEW3DwiNRvPVwcPSKF
-3,-164,-83,-165,W5WVUnh3b68ANI6PeoMeja9MIzii82th,3pfMVHyAhrmtPlCw2hEXTBuioTeVLvGh,NH8mqyWSicmi1oWdxmZUUS9im0KoUGNM
57,167,89,-120,QN7kvrE1xn4hxeNLhPxd6pKBa8TQOVwr,YyPMNLHInrC2sS5olX273MiKqJTJvbjY,75lFXaypOV5x1LAW8RUQH5yIuNOIwqxF
25,59,47,70,fDDU49AAKrpREBn4C3ahp5iY7J5ciTy7,D8wZelo9mmz0ebvzCyjjis60Lrd3WSZC,nCeKsbNKCFToUudOecgvizEjeEHuBPMn
-51,-58,61,-62,hcpVmOrW520NUtVlW2MmMfejKfwMH3d4,P7anko4Y1MjX4TZKncqo6DgoIxgjOYoS,VaUKvmYo3stCQ8Aa42nVe7uAG44wVbzG
54,-124,-15,169,ARCfd89qeL1HE5N39s4K1tsllGZtK4vn,nMx24ZLWzYe0bXILy4VHJQ5yOlIBjJEC,NBzPNbta5s8G8gqmoeAHZwTuKyZkf43L
-54,-62,17,1,JpBKtIJiYZwxgOPIXIwrZis2QI3BF0om,gIUiywqR7kXOklIxmCBXHNiOJZniNnhi,KPP4QmtSNcgf92tp5p2v1ubkZgPbrPke
26,155,2,25,XfADI8V8ayF10wnbpB9JEs7kHTXDXl0s,cS8J4y7wERswyqMJSn7PZ2wofULAJJAC,mCcYMkJdjcbCb73e0pFfNQji9m06bCSl
-80,-172,26,39,hVCGfFT9b9LTCykyrwJjA8UXxiYSnsvt,YHlAVfYWaM1JEcgZim1XZAqU2jW4xt5a,MJa77jcZ8sqPrFkY1xlOQfTZsbLQhTDZ
80,-159,8,-100,e3UqSdT2xWNLshC6RTijaBc9PRGxm8vD,X4FIcMGUrJPL4QGLGdmK3UxG0npNuicx,N2RH90P5HGEBIa3lbxnsuu4oXJoTr7Sb
-77,36,83,-164,0cLpCvsvBo89vaXM7XBBjPhXhT1qo1gP,QPWRuk1GLrtWUc6xi2B7bSRDFJFRv8f3,LjxC5EUHlU4AcjC10yZyUQEIs2Y1W5bU
29,80,-84,27,oc8pT5UD08IutJlq4NywaAvvknfZDt3C,irYwhT6VVTh4uNdidVXAJZh7BlotOFfV,c5YES4GAblS68GgEk5WJv7VwDjGMVPQ5
-34,84,36,3,zJNXDc7GWn79SkZmDOVA8RN3lJw6ICYa,B2wBrCoSOrqNXzfC0QOpyj72y9D4rbwg,mFexjpR0dVnSEZ3aQmtVCLykLkvCqmQn
4,-125,10,55,BYCNqEpdqhidZoWbPecjM46FxSEQbTT2,QLqWjFx8lsjx4UX0hNVn5UAhKtOU44Di,r9MSc4LZb6E9UjatYs4cMG7JnAt8Oy2I
-77,-133,73,76,uj8L9I96AlbUgx1SBP9pCjyy4AZbfYn4,7biOrpxeSaZAcK3qxfS6H4UosD4PBMyW,aV5MdLJfKHiUQoRy2MuxSSzK1KTgROyq
-24,-147,13,5,GWvhnZcEqW8tNPjYfxtF0Tsia50UoBBm,eQ1iqCzt2OKVDXu2tsey0tiifBc6yal1,3ug8TPpHqdnfFLJ9xiNyr4k5XdO7dM1R
83,-177,39,-98,I4krlnJm6nv3qQuyddcQ3sxcqeQ0R1vZ,a5sg9xvOiufeAB7SxmMRAaa5iTbYcWwQ,mNjlTyNFQvzPl78BQDqU1pOQfy1KqVJR
